Id,Price
5468,181916.43604522798
9942,279988.3249112921
1001,323388.2869484814
6010,231208.52114696184
7766,169522.6360207518
10266,202028.23413367436
3139,388108.8143293347
4759,210265.32916556852
6760,255146.21812513468
5682,258037.13803662034
1648,241683.5756957909
10363,176662.67892066843
7551,130182.5335873563
12901,145184.3976772279
7938,268136.0855963058
15709,422971.22580871487
9663,203686.21976177642
14868,221832.3248994127
7617,316631.1792854903
5755,275688.02089149505
11519,317267.87580355775
6954,160629.66683671196
7463,339576.91683841875
138,230119.41497525017
1499,225645.28752295312
14579,192326.70405719633
30,172210.36677378413
6991,261657.57266091614
16283,147790.14993878655
15305,430354.0281123102
12736,259421.4328511684
1506,453999.61456170917
4302,161460.1200559936
8170,232278.57310233224
14230,177005.94466519804
14438,263687.33206755086
15974,177868.06508828528
3263,182843.50658350074
11227,168451.58705789325
9355,131479.87802241475
326,150758.34167761062
13155,169952.03402263176
13238,359957.28790091764
2785,330763.363834168
7047,198766.4124291635
4222,252604.39015265752
14734,113453.53151651332
4224,124577.64109275154
11259,136381.29002095017
6174,128295.4075204533
14057,169187.85383311487
5181,176328.9216692868
5926,242873.37504373613
193,201497.13583629183
12528,156161.85339633684
5128,375638.7418975556
13462,243680.9475822192
5845,183266.60740261263
6872,244849.87320590822
8821,233855.26399465237
5106,193687.7819369773
8164,278605.02791610005
5679,238232.87031817602
2985,177133.88799587067
2106,202454.96366090956
12494,344107.7759496008
15150,177132.2466436631
187,189252.9021404462
15095,216669.9015483357
15289,173597.8910235911
497,177746.58282308222
10048,153942.85753655602
15012,153528.4441232605
11229,198100.4422893996
15927,178690.99173656976
12092,190622.59129141836
11174,189145.49639331625
13967,186621.7894368256
6693,204041.66925269712
92,286622.8193209072
13961,128828.53391416033
16220,388088.46604500717
13333,218337.16584165278
7730,172714.453493439
15250,153288.22568583005
16392,195131.87674248862
14544,183853.29255780898
7261,212133.58777575745
16105,188380.5535150828
2984,145543.4175917294
3162,226395.24244945563
2260,174055.67593675925
7004,272713.4760121772
452,183063.32693642852
7828,288769.0387204379
626,204926.67880866918
4583,260063.23142111197
3725,115183.30935364826
5894,203623.1537246363
3316,202223.69306049132
6887,175822.90576205056
2492,277072.054971857
9133,203860.9580545688
15655,200103.82265756332
12639,209975.0954644848
3848,140839.8059321246
11820,217747.89515010198
15254,205211.025134281
10750,93738.7916159267
1156,323355.09214591834
2910,196281.53768929458
8591,257260.14905970148
14247,226771.6714313478
1425,157805.98461197247
16660,202880.79778091377
1837,164978.94099296987
6461,173732.4343419726
2580,190705.9037865447
1052,139567.33241246978
577,244921.36643368285
2825,266408.77415588615
2746,420899.03367640404
2291,368393.2537826687
10962,272433.0542805126
8547,221727.26078921958
10019,171446.700286788
756,328333.57104478497
1709,363805.6279790896
9076,316552.57648115966
3211,181414.50876063673
2535,159709.23982304818
10943,220170.05120569252
4830,171590.3729234781
9928,146227.8855937979
16143,211081.88901945233
16784,240541.0543276193
16434,249656.60051512427
436,177093.17690537448
1226,274050.39420861285
1259,356961.2752094252
15299,130542.32923564316
4343,159926.5978682248
14661,174622.2707875935
1988,183404.05926662582
10173,182403.56686798477
11746,196980.83551650704
8412,179169.94580863253
9281,165179.51078906923
6246,204603.5303125246
5440,195021.26249085172
15301,205207.79016778426
1223,219898.9629332191
2714,379137.8984962128
3077,107552.79200792787
5549,193236.48979657932
16626,269007.73346280947
382,169156.66128258998
5635,81917.46733618573
186,242329.9249645073
4839,128059.01718873941
433,255419.29990655882
7210,128306.8457904838
15243,262362.0729340989
9993,249444.11064496302
7529,120582.80824166357
14506,172921.10516235803
5807,185610.86051853836
2373,258256.35495093436
13618,91311.37327700276
9908,174662.96159593287
5404,206650.45040669528
11023,201083.66973623744
9678,205702.8108560707
6160,227091.28736980414
4181,151111.76263092709
4230,213735.88057816893
13858,151513.6912899442
15871,324260.8523616073
7564,422014.5925589793
14463,402067.52834965725
15115,227641.1968775409
7533,191459.84720600327
9862,177426.42057593123
5708,341370.5652253159
272,219546.6498153305
4612,191046.58542583341
13336,209242.811994081
13944,186477.5793747206
3517,209368.79693551222
422,333397.539705686
12769,157158.44384624093
16079,296962.7620812173
4398,258096.8369299725
8250,131570.70486948773
8900,201148.7824054103
10819,204882.08720738828
10551,161220.6989722868
3418,282713.14350631874
3889,160889.1199613193
1186,201957.27644716087
15227,418434.8046827282
13432,398504.9801324312
10654,328147.86167740845
7306,171300.11899031853
16325,260321.08700270252
7510,244148.47224727916
7237,128439.84547431584
11812,322351.8571941254
7823,176200.40774727476
10691,228520.17485900104
12699,71971.67106883127
914,204677.39507165313
12160,227505.12039982746
4600,262719.37151144753
5649,161967.91951164638
4896,189059.63257445165
800,220280.67469148806
10111,187583.59444313604
3690,190160.86972526615
10150,358207.28888688615
8099,147235.0195374979
9526,207092.6608841915
7301,296223.6216000651
655,118050.08151904217
6187,420753.8018716634
839,225796.70111152812
10505,169138.36775508054
3830,124456.90135643381
11301,158126.18929054425
11895,178269.91799368846
3102,128166.7822364236
12351,127500.76796522328
15378,418661.1075224986
9593,280785.294790228
5302,153430.71934914883
7585,381373.08342913486
6785,159700.00965333192
3611,246326.91927122755
15888,154402.7109941572
13152,209323.96954303852
6208,178855.960220582
13734,149051.2583588114
9212,301369.44576439436
6098,252054.3682481708
12314,224362.14937243966
8848,207300.2838480699
8951,184099.2771306777
13572,172461.27987820323
15907,274585.4414289067
12325,188828.81059258815
14000,325520.4222217493
9515,167940.93202954496
4514,264828.89717446954
11968,359255.9138808186
12452,205781.61265478207
2163,242493.48142053295
14538,183798.86439733257
11324,185117.15884808256
10441,180098.76081814972
1952,167658.18095433788
11680,159247.60265520142
16190,269226.40728780284
7649,180313.9758863305
5839,121045.58019002817
4659,162139.70221012135
2273,312312.50509357796
1829,156475.0130823118
3776,260378.66973189884
6607,146678.23766528617
10395,129317.52349507032
10667,331820.20044938335
10950,230079.93682252328
6339,170816.30282971435
12038,235257.47630076113
16128,180216.63079207522
9406,282000.845725697
13386,180933.82766500622
13063,212435.53126122014
7319,146039.11655625023
11475,136216.65208802174
4109,177180.13577528353
466,165000.91853314554
7169,129214.52540937901
450,181086.8988753331
509,266240.59928306454
14114,212703.79757671594
10865,150651.3115575941
3497,208209.4413616487
9089,212210.82210799665
13675,180146.66325761552
6672,210566.4097270481
5464,243560.10305215477
16267,187001.09675188502
6372,348667.91357720626
4499,224101.82736706577
16547,186118.56898877444
11454,385929.3117500279
16645,372867.4560106825
9569,192867.30107048695
3279,228942.82869866097
12042,201466.83539293864
2547,201801.85663295593
16013,254927.7930342555
12929,207391.54457202976
12343,248347.84604216402
10359,200142.2312584371
12543,189274.7809236942
14928,472259.8398190677
11319,197537.53135695675
14724,196324.1280640548
2850,197243.64297758014
10775,329125.40110968996
8462,200322.4519737447
4724,223611.52596907472
6723,180288.9310121566
14180,209951.93691235405
5593,451647.1398607404
9151,412451.79976998933
8697,510476.2692205563
10758,413222.6317852607
4276,222539.69059655713
13655,275053.96960426425
13674,187288.94005731904
10057,127229.65226921246
10732,154437.47812611065
160,202805.88640926793
7451,206115.51653942687
3512,380491.60650633794
3925,166711.89137556546
14897,154929.9670217371
15963,203979.18448962914
13805,94049.74897651674
6894,145820.51503819993
14327,173458.76677599348
11838,133468.60596496973
12255,164912.71330277083
6587,177018.94508757396
6923,170189.64789590196
8885,171840.39147092443
10486,128177.5833269859
4722,296551.69685040956
14740,210606.56471426753
4754,161178.7219128033
8674,171643.36468635747
13252,184968.8383354717
1905,176132.22760897203
8585,201446.06418977215
11503,185033.83677587446
8979,234781.8733036052
3879,255385.30538851835
5165,175731.26511798234
4200,180835.82603061554
15206,167278.30574189944
927,186353.49166563913
13132,171363.94585961723
8640,247396.57823048625
14157,205019.8481593228
2991,414039.23229470797
15401,218797.6210008344
16356,197276.78701944562
10857,114708.41703913051
5651,163640.4540289878
14405,201790.76057497214
9176,315320.2565820993
16326,154796.81356396468
10397,194210.8400475489
14371,165079.09866269678
10577,136385.06931608473
10605,235900.18773437463
8441,186974.6936451777
9546,107296.14252979956
15433,194545.80844249923
14106,178171.61392819765
13791,196620.1859905619
123,241698.16363350072
6786,179412.33731714508
4618,132143.16233522978
6750,172996.91107565386
2188,163700.4086423192
4729,226793.24927228974
11082,147818.99424143953
947,283838.63737534557
1066,183326.44347847352
13916,392544.2889192647
13134,319501.04310538044
15755,164405.20277842364
14683,231018.4433882631
5590,176736.04940856845
11704,271225.2334858402
11544,174328.17133484603
9457,172276.64211244494
336,231915.1792235051
8667,327891.5821329949
9989,356866.64392915345
3786,92690.27474828582
1467,360391.50659625075
15239,248763.68033892137
6380,244883.40825966155
15200,243570.051078945
10378,296367.14977857337
9867,212139.44433546552
12443,253950.46089331695
15298,333974.0462244531
9136,196171.99601564085
6713,309373.0541903464
15472,208325.2572670633
4064,181987.8229993234
13576,236503.0776599958
10634,397096.440273274
13257,120180.18705902451
14535,231312.9388121008
13262,366242.3871260367
13852,129553.10047610724
3238,188832.1632975037
2029,219753.2320394054
1542,275512.5438479553
5796,185217.57392009115
6273,208216.85929804886
8207,91943.30145220112
13913,169441.53448519803
14113,118818.69862462865
11094,170261.35358920376
3598,366173.781202561
11881,178114.81142720903
4186,320890.5673669523
105,319850.3120642385
12712,202891.57968520833
10699,207609.69618493345
1522,124638.72117335381
6406,177813.54285104724
2600,279758.93357069243
12800,215374.81154450777
14794,171147.40086710837
832,151624.538098059
11005,208568.64241604635
1329,221764.02500132498
9621,124872.08971852441
3543,213596.49923188245
1234,215870.88307064996
14715,301290.6190620645
13218,210438.49622780868
12522,113706.6571172745
15168,217777.1899910646
3344,171813.87503488836
7989,154893.98902532915
13592,300934.2812629885
2349,113737.66931859414
87,81091.47898678505
3648,172364.686585246
15383,198518.66481493146
4245,161611.36018982294
3037,334934.6468875724
4963,244130.45734299754
12513,205186.9150415418
11906,370291.86361123115
6321,247273.70539463265
15889,184000.2989887628
16390,224081.2103657665
11080,241378.96457171408
4201,113598.81408184404
3696,202182.1528586629
15188,285179.0313789992
1475,308700.14956775523
15248,377657.11758237163
5836,194267.0913556046
621,331659.8317377819
15618,130355.39486545419
11070,490605.34741943824
5126,309101.02384789917
3191,254222.80516310275
4786,234023.57012614168
6620,230676.89008265623
9169,182850.33917205068
15908,213865.81410662708
5512,144082.9651155059
16496,197290.45037732867
4052,343503.7989079737
1158,194806.51854118676
5860,151456.969879488
907,170644.9840640954
10880,269037.9211779467
2406,342760.08844731294
16135,210713.3969682118
16655,244226.1848862984
15009,155221.6719022756
9075,157291.07781861062
15211,239926.7406681338
11972,178743.57104505456
7343,160980.0578106021
10693,256613.21850319844
16611,151088.51137449837
11189,122186.35172684776
14873,208938.84500427276
2863,216587.80163634542
1616,135027.76637683998
6932,123778.13470953281
10136,145184.83957541682
430,178409.56784220878
2978,201775.92352653184
9667,194503.30455333248
1215,132124.8783959332
8651,132597.26129010005
11529,164519.51080752944
14115,188155.44489710478
13842,117549.28109990052
12668,182821.0092437092
11298,201579.48358195944
14801,198616.4339713172
12346,319748.50413439644
7741,176904.46135322665
9160,191852.89032398662
4285,222306.83962164985
1738,243543.47874096083
16527,202312.13623032736
11797,116748.2166785102
11537,142312.9333664534
11661,154863.9573761525
16296,277042.1525984269
9835,183420.4524329192
11551,201112.2652588905
7868,480367.7931109718
6828,140382.4779365411
4870,166035.57231755997
14037,199183.26943205704
10255,246171.92111807055
13980,139498.5980774529
12720,183696.02331271928
4391,146251.88311127812
15559,171152.29986085926
11971,270315.94908522896
1294,208775.60125496963
4639,184441.6879979767
10815,234801.7392290135
12270,201742.68641616785
9322,241302.0585450771
14633,171811.40042784755
3733,183700.48456049553
9311,161752.69893553416
14855,308187.9100832678
13819,154709.67799730028
912,306198.09223504754
13565,142174.58585321493
5546,211207.34626030386
14337,239254.92032268172
5902,176635.8163585968
3939,216012.57962213614
12958,154886.07511869856
6810,166941.93243437077
6464,329753.0345407904
15753,262179.0603363828
8295,208604.99130566223
4190,139025.22956864483
13160,204995.70616286015
11609,267805.145315576
6477,158948.4705206689
7833,181767.2691305367
8088,241757.38958083963
7090,193411.18868509438
4818,220961.09352416536
3010,263142.4238700739
2954,228829.99670202495
16552,178098.64629747075
563,203724.6005456413
13208,270558.5270648347
12886,128028.43612314033
9235,150488.72516965962
2397,260223.53044909565
3059,267737.7434335296
8245,201957.72884131843
11636,213907.17638178953
694,229345.546548508
7222,172776.39551867673
13986,320854.9625556565
6083,107440.10588029146
9782,172646.25977790946
13060,251921.5062069296
6144,263244.1285346382
15637,198878.48489983537
987,418896.0457704429
10696,265509.5129343314
5319,144990.0639383536
16119,326366.18829156284
8198,157177.73151898372
14721,243177.60758618996
4704,189534.04025969675
8806,311814.80881975766
14764,138153.16981585117
14233,128234.24722751476
14252,226130.2305503548
9139,140073.29117291723
9297,242410.89074276134
8288,167432.5491895925
4879,273091.76798586093
6384,188807.9197470331
7438,200454.39848659816
116,238413.8509482674
364,165018.19364853695
2690,186928.27095219324
2193,413808.1455067644
1228,182837.85332758276
7607,228917.6676585146
6378,175767.21694179138
16520,196235.33432504634
7737,236483.32178982106
15652,148800.41931670147
15578,163640.38665938872
10823,128743.11372584429
11027,127982.24539411571
7076,182997.91007650993
6451,248252.85108805986
15589,166901.9159157582
9532,166290.36093530044
4148,215824.4357053148
1222,320111.8872564715
8066,164838.68382253384
2227,153433.88030160725
8814,336508.9295520031
7121,175174.45277428077
8265,116391.7038833058
2848,189562.5013200733
7971,176349.58196234668
15812,227406.22946271728
2238,198717.85734132235
11569,209890.88786867342
13631,161443.09923739432
13209,192366.54481674984
5448,173208.89785751034
5974,375660.34202271875
10379,180465.0807535524
13829,169866.66563940488
7552,420195.07922789396
11205,151553.1776486234
12787,169457.280000456
12773,444586.8736304259
1501,323370.0928442532
3650,203169.44808477233
14850,206104.2472547177
8174,111977.59451630825
5565,201493.2767954854
11832,177717.6258564405
15866,158369.5986051932
8742,111104.69154341066
5271,159321.2464734588
11697,249107.08127195097
13516,178079.46071167834
6408,193555.03021737476
15545,208402.5724234146
11148,129768.85697453641
1585,269239.9986862368
4609,177337.71206691393
3174,415176.24087283673
13784,235945.3572635577
7889,130738.67367305545
9385,276249.6994746259
4058,273678.0838134106
6783,207646.48850533835
14676,137838.5949275197
3284,158091.5166809199
4988,175009.230290093
13369,173585.46520855886
10107,275107.86776110076
11456,159473.3700302479
5837,440307.80670991086
2637,164642.0876173852
10785,420242.90064227907
109,327950.78869723965
5968,73280.54376937258
976,154705.2174187544
882,134434.8030687943
624,160534.33013936126
11904,332867.2431647412
15314,108950.64433654134
6579,104334.91550665749
9199,172462.4073002939
12611,150379.08700360442
2898,255868.8837952775
8461,189915.83652297754
15020,208232.19577741978
5652,122941.1129301127
14262,213255.77042494027
10156,330451.3514465347
4461,193404.3419034303
16666,279762.37040228135
15818,178396.9572120497
4940,228190.43334744955
9403,173665.33943587335
13638,314817.0535039555
6918,206419.2047061522
16307,213800.63827347948
4133,129221.37151628015
12316,317058.27958897775
1655,399996.5976548289
9398,205539.24218287208
4271,236595.15013261873
7584,275927.53783796454
16502,479910.7574451012
7732,180296.6573391594
14812,244845.87193211433
5083,237425.6249312131
4385,249513.24066564802
4024,177498.22622356084
5925,126854.85988598474
5603,252388.5933191776
9172,237872.1333088609
9485,238741.07735286537
337,170917.51042546946
9767,182428.6224321836
8228,208867.18137846547
14346,168160.9467056665
8946,175215.26618629912
11285,321508.61929149495
10588,306204.5694025055
16737,194964.59549355757
2262,363335.98939313856
12102,207639.28502138157
9851,162752.42823405468
941,258460.29349385167
10571,242770.37146082433
11487,301974.79351707135
12137,396025.58941889054
10549,154102.15739990407
11359,145762.13701988987
7724,171217.1142840572
6877,129777.2783044742
12946,135499.772001149
10555,206090.387237517
2733,136674.2220240733
734,191659.5649850806
4572,150029.5311153492
9888,344917.23954490444
5547,178995.22254728273
9473,149665.05066347335
10427,270315.2973093596
12081,213564.54052697975
10888,311413.5325285107
4834,193109.3954706827
7141,145942.4702567326
3282,151647.7522427603
10028,433516.0041481361
13941,157153.49770995273
3897,143730.52261913772
3838,154918.8149933339
15315,131565.4368666587
4623,323707.56572123425
1119,212232.6703594277
6031,209967.0068039752
8516,130519.77227939425
9415,158627.40153833604
10798,115098.52731612427
13666,129828.85947989409
11068,292985.7322362699
1489,155890.69623969393
9467,308798.0117442983
1946,314075.02172023157
6511,150392.74208966253
306,186774.302948188
2837,305485.18262220704
9949,173266.23616263075
12571,245908.41497306747
9991,217661.95810789196
10974,200964.44207235993
5102,241319.47980031
15565,137693.72044926012
8320,203341.1947212955
4205,232618.6415127973
14341,189330.96031462526
12738,238180.27689217846
7959,117044.31090418501
15526,319278.4205816711
9391,202922.72937712667
13904,146183.35734154686
5423,169449.2479465502
7852,180749.6350795333
16525,90183.95777568565
3823,155870.71428895023
1858,168139.4024629789
8638,350399.18643654004
5777,175965.014363026
10277,170654.3514332312
8002,316531.0162198784
11877,202978.61178315058
3964,194832.48527836546
16783,267229.3272903975
9896,190804.209192519
1733,153678.3024230709
12470,234930.8186304781
12569,255767.84627162165
744,153210.2684460085
13608,210211.64183733583
3980,214137.5297165793
13468,162880.82615953806
15482,281369.78100597556
4135,146447.6906446608
8982,323399.90092700056
1928,201323.7911432625
12408,183695.60935443247
2316,74002.26738517269
3340,193453.46942131224
7512,122293.9721873161
10170,242912.7857010567
2558,143699.44802968556
16236,172790.9092594067
9115,103584.72430021818
11183,362113.81603143335
6603,250204.24675588383
8548,281543.84205991053
13883,187794.8987608835
10766,246129.65703067288
9575,279514.3369064921
12048,176833.72057183794
928,210379.97078116448
3068,242868.72747713723
7603,195899.37655929406
12725,171014.53881898973
14089,155145.76074586343
13055,180395.90301117444
16602,181325.9501002897
2797,252526.1819915222
7467,120772.0120426326
651,195586.39470963727
16374,196733.85425139705
16544,164600.19412851642
3098,173034.63516127772
3015,200867.94371033905
13224,198880.6430527577
11299,191680.9488159281
14583,128517.03432996715
4033,134802.73134950173
12076,236729.54355609033
15017,156730.31710506853
13881,256024.21627334176
13000,180108.7438940222
676,224907.23948887887
6331,392022.1915776572
7681,224954.43780210378
1435,249187.2313071428
2966,231767.49251673865
5825,263148.37249733973
5422,410518.3298841215
1663,182099.2980871859
15561,147276.12897706064
10062,263604.87197990983
6476,190192.19265373106
1957,178851.98969114182
10795,179621.79110639027
16197,116432.49847988368
14421,228929.24355701084
12994,205811.84398992045
3493,181418.9975458592
11545,172903.14193156033
6726,149625.21963730376
9513,188869.0791503736
12556,127522.65296822804
9553,155034.48949112295
3734,422582.8519948238
3109,269892.993149218
16319,201380.59318934233
5959,231481.41716882735
6683,234182.0847008287
9438,175141.3685511455
15857,258218.2826272116
2421,238300.80188955166
11540,248342.1723800882
264,217116.78446819604
16561,232653.9639653588
12288,203751.2247605187
9570,174006.821207663
5936,174259.74857561814
11390,123787.07469121342
6551,201219.90130484075
3946,210361.33289331687
7746,211658.88002269875
2838,168472.00409324266
2472,204291.6674741987
3520,169603.63471216374
1341,314703.34085886495
3910,322458.7465270764
5208,160451.3156074756
12599,179937.82409773965
2475,221166.75027903335
10966,169666.14970956257
5910,254691.54513002405
11910,208954.46851984065
16221,116999.06861333303
10591,172825.94479446136
3744,216180.93730321192
6618,366203.86356606224
8676,398847.0674899243
11193,170412.06970289527
12659,238841.21139093532
14101,185160.27663063165
14483,161309.8607963654
8107,270586.8666180005
10681,174875.05115917683
10126,217552.2081678501
4527,237242.13002305376
16537,213507.1557842434
15403,205868.1065914955
11124,291545.32868544594
7468,161162.07940617081
3172,178515.71834172218
15847,180392.80451123172
8211,455074.80186567176
9459,249410.39414168728
5903,251538.32725253372
7232,152438.21946612254
3180,187696.59999655548
7147,363455.11324575805
10105,168788.42600472298
7338,120359.0821214266
2446,223523.07874208307
6466,129501.45766468404
5782,153450.63536320563
6526,114550.655816895
14982,220046.30589014062
14639,250164.739438394
16052,206116.6994094113
12587,164652.15186786355
13192,77657.28857626981
9342,256550.67897951647
6052,134943.5215373059
7987,218921.95296849153
12165,303642.7750610103
15151,284717.6114634326
16728,165221.2975149279
12735,218920.89889218667
939,167585.2343139948
10983,161844.51430352763
1385,145733.56886508167
1892,186285.8356355116
8352,149253.23487406838
79,173211.27941446306
7171,176843.69737404835
6194,222370.00822311093
6973,162869.45548510726
13786,173690.52728155622
2578,288204.72538361425
11344,165735.6134692584
14536,246614.7739766745
13518,196458.29613998908
15855,338942.35023806477
4387,262834.65082995855
1596,256557.0545580088
4699,383542.36139286583
4559,373023.9926918815
6613,230118.19080512694
7489,128923.8538333317
2127,204884.81140992767
16668,397759.14832568576
5919,104557.97588399367
7696,167231.31688309542
12287,290639.8518609285
1053,233287.88933588858
7924,236733.0690469739
16365,242068.72827649795
13988,430150.50423282885
7415,224019.559724187
6661,136855.3658962854
14496,175734.03700399303
15112,148021.71453980036
16444,179006.4068566573
8992,256919.17920934196
11054,362372.0295124428
3570,141419.24583803237
11016,72135.82920718449
10455,147183.9349238564
10478,217103.53383757136
7751,177451.52850351232
7913,405893.9935119845
4883,200457.9258150982
12728,420349.47073981626
11482,190267.12681054854
12561,156496.26122676063
2207,235389.46595672527
11946,147207.3587783442
10552,245093.05840581917
14673,139132.1048384244
6914,182243.48363288274
15988,144883.53442939982
3878,179443.77637035932
13937,177177.91769777506
11208,211023.71949748002
3466,113448.65054999915
2799,180796.61923315603
13802,240596.08176154824
15790,130437.67878013905
845,263875.5193515168
13261,199285.18864250224
9986,200598.6443859136
4771,276662.1772381125
11763,336778.6261841023
13249,454298.32498120354
15982,238238.31381349458
5295,150588.24101375687
2828,265895.1314828262
12717,228189.6163726143
14541,153670.0067558684
12898,154204.03837241602
15190,376713.88529171434
13553,239265.95101876685
11589,288912.44962987094
13168,209579.76403439883
14224,182578.77967957075
11844,272879.0805142554
14578,149734.46183856003
6770,244886.96148435475
1003,130408.38945689486
6716,160030.1946884592
6204,357068.0383201141
10213,291373.2605805753
2961,191453.40251255952
14134,176906.08319078368
9134,176542.49125657795
9906,319254.3391412798
12114,197338.58583901305
12706,185217.41007738397
192,214432.11250540888
11022,210440.55895973023
14712,332954.2260699721
2659,461442.9491045983
7602,203865.58943852654
3009,136390.61347765804
4533,470107.32139596017
5620,168633.91404940435
12312,154069.07239569759
10896,179367.62021662947
7532,161429.51541963438
5696,449665.2380300642
10743,428888.7532370181
16708,164547.79966825977
5430,164854.71585489615
4362,191253.891260437
15599,178419.3845872923
8197,148160.07464812853
8502,101726.91934943969
554,125431.43901730872
16301,177935.4508299305
6206,375806.0776612952
10523,196012.221857194
7221,189786.62727383274
5906,193407.62941524643
6724,180943.51543926384
9167,223161.8456728131
10380,227456.81547860097
6209,180155.87261413055
14298,125664.06822382822
6854,180476.0724643265
15218,177371.1559853176
5081,193267.5793655145
14572,216438.3587161581
7743,211906.41718899464
11071,244047.4065192566
10673,165779.45447197807
16276,308912.41542292497
2840,182267.48049088646
14414,439446.49904313753
15739,239318.21376684448
4743,169707.1703094602
3156,306007.5144913545
14879,186873.72344048717
758,138342.24072238014
14304,173968.21139097755
1210,352116.993045735
1137,202556.4769276716
6026,204375.56472576605
841,138404.16927144717
3993,162813.56871781865
16554,325142.41117670387
27,158422.12657370738
13015,203976.9382350588
9428,159298.23125365758
6885,187126.4463027264
2410,183307.20979980435
743,274564.55882650835
9361,332345.85541023675
14016,158146.81750203398
5040,409996.8662028344
14255,166017.52297481566
291,233390.980647414
3937,192868.86105026893
13374,287362.51262164523
14948,214058.59661725652
37,120593.47368881278
8226,282675.13321696373
9547,151125.19400466114
1000,249607.04750411015
12406,160936.62668489336
8314,228152.67522749503
960,153034.93405705193
31,174140.1752417888
5905,132619.41477853985
15833,410908.45883260376
8146,242701.38931277252
16718,161448.10181487288
2231,178403.49165647768
11286,195351.87788455837
8275,146860.47335484385
16706,473659.6812673814
6594,108448.21919789247
15521,298481.29136818624
1131,236147.46892258152
9595,166563.59268584268
8354,228656.7064304844
15777,116084.7180388318
2330,274656.396108182
13382,210416.2542403483
16721,93927.45737345099
11393,180143.6492384907
7009,202477.63522037736
1474,159315.53357002302
5816,185797.19215183868
16032,228683.7512674364
3422,258281.23718707703
7231,166477.58792427837
1565,158524.64389909574
10574,134886.28935140587
1107,167672.52255094956
1458,156797.4772539325
12716,464548.45328312553
14039,162064.06867848753
7099,266164.54113241716
4498,297157.8514674881
16394,118736.97894852824
8760,183446.9738891767
5016,142618.36809460644
1097,88818.64199820951
5433,178057.71937652468
7847,202917.17862464642
2903,357072.76466721995
15929,244821.30928114522
9066,433526.52271271567
16152,234140.7774719312
12383,192791.90653114775
7591,296396.5889293273
15435,143007.9438062146
1556,270608.3536367532
10644,250800.87598455345
5333,181312.4922635267
4266,217297.20324098197
7946,240675.34947659593
15594,188429.17582411744
12127,212523.90567658856
7697,341511.0852116899
10020,183423.95047880764
8999,230342.23754504437
15708,170208.64744221987
510,223484.2297736997
7239,128099.28989641539
414,242917.50961265014
9095,168192.701543199
6136,206079.5882973782
12482,251943.5561863056
1254,143233.05806157194
12989,234544.8468983331
2923,354147.33337242913
13845,125701.09408678916
11169,176728.00247381296
3031,408713.41697153635
12704,280754.5989985718
3430,185399.86397178943
4483,127616.37204055443
1438,158055.5218241852
7790,155969.99798977523
10260,180142.34607574446
8340,199406.67163811103
11099,146463.34160075252
4392,151461.7542924324
1551,197149.63572933272
6566,235207.45803487865
12689,180298.6180097808
16117,170983.83180057726
2800,279371.1989632664
7779,245749.2296885857
4546,162959.63831359096
16734,236276.32908433772
2506,154501.69747627378
12457,171594.0207374709
14626,154972.49859540802
9816,171872.71501803893
5055,164627.6236936288
13894,182512.02764445744
2676,189008.85172975666
13860,155265.908806629
3029,187652.92777514266
5048,241974.93648142018
12857,182060.199840131
15813,139638.97291309826
9973,164096.7268727449
6664,275919.9142538978
2764,245855.29996034794
10746,130047.58473206224
1068,292154.4908816169
6797,217867.5054935195
384,136700.07657640247
16012,81509.79910849096
10891,280790.6703726789
1110,126265.37257909996
10284,369004.5750799238
15508,198524.5669080642
6000,75433.94114593374
15275,219228.08197492425
5312,120517.16474772873
391,156101.5882851694
10154,174344.69799887593
7256,191845.9448791858
7947,184631.41779537185
4097,201098.73088891155
1526,281143.62348652235
16261,277708.08325403696
8470,164356.3763395654
3270,218479.02301298213
11212,253935.65617478883
1261,222438.73631756156
13456,128280.11628259892
3862,203763.0052400814
13241,189966.763847292
8526,226531.5377145642
5013,266091.5846748172
10205,329543.2497462626
1346,225607.0314639293
12977,246798.2114657426
10073,159580.97856664567
9623,240823.46480419376
10590,195585.92016532138
2773,231751.3019837192
4444,270324.508890744
442,168579.34487143447
8376,237479.1529192269
13461,222291.78595468504
13229,177168.82193289956
8718,176790.42825822489
12847,178356.29758413482
12117,248515.06497740882
14510,164619.82053127082
9254,275342.07189409016
16290,236772.23153577003
3936,252739.01401724637
12526,180004.9881735523
7302,239793.1504478132
3268,211904.7038721679
13230,250152.1029049863
12695,203704.93891990848
14761,273213.4333910501
15771,229923.1402366116
12598,248501.81157609707
15357,165790.7487795953
9874,119029.82332889752
7582,203790.68179361106
16604,448026.1137752862
2023,151431.22962723294
13932,171895.27028089925
13300,92841.03810475692
14040,184539.3837510855
12612,168153.66854933192
14843,324169.3604278885
5242,162606.06739865718
1343,145377.02528283827
14576,182372.32726925562
6257,126620.27193786541
25,177723.33897560203
11043,190845.56439306663
5047,79346.5076321635
16080,239718.6954419228
2161,242079.3482471608
2444,168328.52366478476
5459,281432.759270775
9033,141789.7038663511
11539,202946.63697449205
14256,185845.75402608662
9219,239808.97496448908
13840,208769.58526597044
4848,237916.55680701218
227,165822.0827155623
6238,177857.05896956532
15530,177674.16524786866
594,159738.02469116275
14505,108894.26137027558
11748,227946.7652242062
13771,151313.35434381175
5778,223423.42635869316
9820,117736.8652172767
14066,194220.6417501728
